frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1283,1263.0,[2129.3964968182554 1530.9514587942092 2856.8514326633194 2109.555030451537],[2339.771484375 1921.2469482421875 2640.794677734375 2011.3685302734375],0.5581335425376892,NG65ZFX,0.5380442378069428
1285,1263.0,[2134.6013188203474 1540.8612898593174 2867.155999621856 2119.862484601888],[2359.3974609375 1935.9140625 2649.45556640625 2030.1650390625],0.6623299717903137,NG65ZFX,0.5490830673099198
1286,1263.0,[2136.213656866609 1549.5319858243984 2871.9009314142595 2127.446085477646],[2348.410400390625 1941.0374755859375 2641.03564453125 2032.8685302734375],0.5883849859237671,AG65ZFX,0.4195342393152157
1287,1263.0,[2141.27200612082 1556.6573490416954 2876.61932680096 2134.256961013959],[2366.43408203125 1957.6842041015625 2637.306884765625 2038.6201171875],0.4851052165031433,NG65ZFX,0.6804409029763101
1289,1263.0,[2147.2352387438614 1565.7844608292266 2882.653248123065 2144.5510598150254],[2399.6826171875 1958.8206787109375 2652.4951171875 2041.653564453125],0.7044283747673035,NG65ZFX,0.7559434625753053
1290,1263.0,[2142.147987256817 1570.6614951400934 2887.544047407754 2146.718643697814],[2370.921875 1969.8995361328125 2645.655029296875 2055.949462890625],0.5194933414459229,WG65ZFX,0.26544750716759263
1292,1263.0,[2147.646729665884 1582.4084751675246 2896.14858093798 2152.3477878916356],[2362.18310546875 1991.2021484375 2656.466552734375 2077.284423828125],0.5963547825813293,NG65ZFX,0.5665005527016398
1293,1263.0,[2138.87591950841 1587.2896164690155 2895.7404152745717 2153.189454293013],[2384.7099609375 1985.7550048828125 2653.726318359375 2078.779052734375],0.7110434174537659,NG65ZFX,0.27245225814736296
1294,1263.0,[2143.3391606390405 1593.5100221601683 2901.407406892752 2156.3857126110374],[2387.600830078125 1995.6064453125 2665.322021484375 2084.37158203125],0.5881490111351013,NG65ZFX,0.31989810188308127
1295,1263.0,[2156.0275596308807 1598.9428948677344 2909.97360472614 2156.9716824596253],[2386.93212890625 2007.748291015625 2658.545654296875 2084.889404296875],0.5370262861251831,NG65ZFX,0.6517999676828679
1296,1263.0,[2152.8994889885744 1604.5965856282721 2909.012134979451 2158.0535617485803],[2365.561767578125 1995.101806640625 2675.311767578125 2084.652099609375],0.3148272633552551,NG65ZFX,0.7133740606946696
1297,1263.0,[2154.4374956428264 1607.2973035756177 2911.89046085063 2156.4389996183945],[2365.600341796875 1984.9705810546875 2660.94287109375 2089.48046875],0.2577586770057678,NG65ZFX,0.47200674800595405
1299,1263.0,[2173.4802077132586 1611.136175595359 2929.716248941902 2151.6836987141683],[2368.669189453125 2037.7412109375 2676.0791015625 2128.692626953125],0.2572881281375885,NG65ZFX,0.2753326641329951
1303,1263.0,[2182.5803663437146 1636.4055713382363 2944.013407962252 2151.920749846262],[2436.257568359375 2065.54931640625 2668.099853515625 2147.52197265625],0.30564653873443604,NG65ZFX,0.276926076365601
1320,1471.0,[1021.1128488310144 898.4544329881783 1660.8291303861395 1633.4408398771907],[1182.1798095703125 1439.7745361328125 1417.38427734375 1527.554931640625],0.2901500463485718,HL64OGX,0.42199981406528214
1321,1471.0,[1021.3049288158923 897.9282487297115 1661.043419999171 1638.6658318490454],[1186.4658203125 1443.5859375 1416.356689453125 1530.4757080078125],0.2548842430114746,HL64OGX,0.5329251350818244
1322,1471.0,[1010.769348352928 903.9851904780612 1649.5221209617066 1648.1131848434766],[1170.42041015625 1438.8634033203125 1418.3411865234375 1534.02734375],0.41842401027679443,ML64OGX,0.2166154560388954
1337,1255.0,[657.4587356058203 1609.1329442829158 1468.7684632321555 2150.8300648986537],[925.2903442382812 1954.5897216796875 1214.0487060546875 2065.021240234375],0.6471196413040161,II61PZS,0.09630588441579582
1337,1582.0,[956.3209396012024 1017.1040865723016 1647.9195289718982 1698.5022570626438],[1141.688232421875 1500.3343505859375 1401.84521484375 1613.7161865234375],0.35121479630470276,NL61OGX,0.19892467600644262
1338,1582.0,[957.2149588219934 1030.776069061507 1649.0657189441429 1717.59307834261],[1141.482421875 1506.958740234375 1401.90771484375 1618.669921875],0.36572200059890747,NL64OGX,0.5578282495229113
1339,1255.0,[630.8510953740104 1621.4700604297805 1456.1450900005987 2151.235550565839],[915.8704833984375 1962.787353515625 1209.1649169921875 2088.408935546875],0.6772823929786682,LI61PZS,0.07729693177968416
1339,1582.0,[953.3888099379151 1040.9380433626197 1647.1076761964823 1729.9270275163785],[1138.7017822265625 1511.6173095703125 1390.8739013671875 1610.5023193359375],0.42542195320129395,NL64OGX,0.555643015663688
1340,1255.0,[649.7326452153017 1630.9101390952892 1466.9270504763758 2154.0066258055294],[912.230712890625 1971.371337890625 1206.1490478515625 2100.186767578125],0.6436313986778259,LL61PZS,0.1589020611693834
1340,1582.0,[949.7236037918881 1051.9769441827646 1643.9991557440947 1738.1697106672361],[1140.588134765625 1524.2786865234375 1391.0767822265625 1619.26171875],0.3705044686794281,NL64OGX,0.785196864968619
1343,1255.0,[618.7562042319137 1649.058695375331 1447.777897819975 2152.1973918603876],[906.8126220703125 2004.249755859375 1196.550048828125 2129.6806640625],0.7198471426963806,LL61FZS,0.18076059943363387
1358,1582.0,[887.0998623974717 1140.4283711163957 1616.9936514548106 1837.1832670228996],[1117.9908447265625 1631.3818359375 1343.618896484375 1709.85205078125],0.3622126281261444,NL64OGX,0.4327870218990361
1360,1582.0,[875.6234429138372 1146.8406823117753 1610.7300795379197 1839.1356561758062],[1112.936279296875 1641.671630859375 1354.56884765625 1713.5364990234375],0.37659361958503723,NL64OCX,0.48415175674550603
1361,1582.0,[869.9008914570463 1156.5714199947438 1607.9719905795446 1850.9673704716292],[1095.6392822265625 1641.0235595703125 1339.9310302734375 1726.26171875],0.6026080846786499,NL64OGX,0.6852648223404161
1362,1582.0,[867.6747746781466 1161.6192923104602 1607.2624172142332 1858.278310571736],[1097.354736328125 1655.5250244140625 1334.121826171875 1730.96044921875],0.5374528169631958,HL64OGX,0.3991189545097342
1364,1582.0,[864.8196990627459 1171.0300681270433 1604.543794174662 1873.316152013339],[1105.3663330078125 1657.584228515625 1335.344970703125 1743.12451171875],0.5727584958076477,NL64OCX,0.8776406711434436
1369,1582.0,[850.8182821067088 1186.617434583532 1604.4766589084434 1893.5930633063472],[1079.631591796875 1695.3021240234375 1322.53857421875 1774.333740234375],0.5836902856826782,NL64OGX,0.2549298752760453
1370,1582.0,[850.0987887819538 1190.667867949553 1604.1270573895622 1894.128777971786],[1086.822509765625 1703.0980224609375 1320.9071044921875 1781.5828857421875],0.6147953271865845,NL64OCX,0.16141165280099715
1371,1582.0,[843.9262903990593 1199.1775852520095 1600.9727729924425 1901.4529298137727],[1085.3306884765625 1700.0970458984375 1315.423828125 1793.598388671875],0.6503929495811462,NL64OCX,0.5360776574063281
1372,1582.0,[843.9418214867092 1200.1427449086377 1601.5715096630897 1894.7158304532295],[1078.236328125 1700.983154296875 1322.3187255859375 1798.9368896484375],0.6237690448760986,NL64OGX,0.675906822091711
1373,1582.0,[846.9283163407154 1210.9684698983363 1603.4963672382728 1908.1050500953318],[1056.742431640625 1716.2464599609375 1309.4417724609375 1804.8914794921875],0.5102095603942871,NL64OGX,0.27693021054597977
1375,1582.0,[839.2373968994533 1222.5499802711247 1595.378502678156 1927.9640767321844],[1058.794189453125 1727.0987548828125 1307.2396240234375 1809.15087890625],0.6086974143981934,NL64OGX,0.11003964174732273
1376,1582.0,[837.6966347267507 1233.3579545832108 1589.482847448668 1945.581999871611],[1052.5367431640625 1734.7510986328125 1298.55908203125 1812.8873291015625],0.5558293461799622,NL64OGX,0.21504368590078055
1377,1582.0,[831.4278448582031 1237.395057154993 1587.271177653713 1956.6986488290504],[1056.8880615234375 1747.9365234375 1305.5577392578125 1823.895263671875],0.628617525100708,NL64OGX,0.5715435220196797
1378,1582.0,[826.201248731863 1237.8481959370795 1586.7182642600624 1960.8273951096664],[1074.6810302734375 1740.2581787109375 1324.4974365234375 1829.671875],0.6971715688705444,NL64OGX,0.8211078357688513
1382,1655.0,[799.89467860791 1244.3862243623366 1564.020694765918 1984.8300788566662],[1059.6588134765625 1761.8837890625 1298.09033203125 1856.3175048828125],0.6842510104179382,NL64OGX,0.29481749682759095
1385,1655.0,[791.8954272302419 1256.917123535166 1566.9496947662026 2010.7058394538071],[1037.8543701171875 1794.859130859375 1284.8594970703125 1878.793212890625],0.6104617118835449,NL60OGX,0.21023343406011769
1386,1122.0,[2227.538574587695 1335.863806484923 2859.582975603698 1906.4708176121205],[2447.114501953125 1719.347900390625 2662.6259765625 1809.856201171875],0.3195832073688507,LP14LJA,0.47117363800497647
1388,1655.0,[775.4560609211579 1273.3777202177903 1552.4257815748401 2033.9254892646427],[1023.4933471679688 1805.201416015625 1287.58544921875 1901.6943359375],0.7319473028182983,NL64CGZ,0.0655697742591733
1389,1655.0,[773.6280772652675 1280.288194839013 1550.2865830675923 2044.25354581214],[1020.9486694335938 1819.9617919921875 1277.167724609375 1902.4130859375],0.6809687614440918,NL60OGX,0.11114775116804167
1389,1122.0,[2234.5248863492475 1345.9090952740346 2864.65646666551 1923.293102564737],[2437.729248046875 1750.6956787109375 2634.843017578125 1838.17138671875],0.29729464650154114,LP14LJE,0.5694734254238824
1390,1655.0,[766.736015438024 1286.2143154319228 1547.231334601407 2051.6387724291653],[1017.3521118164062 1823.2108154296875 1281.0887451171875 1904.9908447265625],0.6730704307556152,NL64OCX,0.15844824182228362
1392,1122.0,[2239.726923549159 1355.6702865894474 2869.8358010733123 1939.4076978918122],[2462.6064453125 1764.6888427734375 2679.22998046875 1849.5457763671875],0.33897340297698975,LP14LJA,0.5790933992312711
1393,1122.0,[2243.405908668045 1359.1691442499275 2874.5895294149436 1943.6891272523774],[2459.398681640625 1770.276123046875 2677.16552734375 1852.1934814453125],0.300999253988266,LP14LJA,0.6647658059847982
1394,1122.0,[2245.8154407364786 1363.83864261145 2874.5848512845946 1948.9011766576316],[2453.24365234375 1767.552734375 2692.7412109375 1863.474365234375],0.5265225172042847,LP14LJA,0.633971038462808
1395,1655.0,[752.2894279781665 1317.446849692704 1548.7763999357787 2088.093722986671],[1011.51123046875 1857.0120849609375 1272.5592041015625 1943.6444091796875],0.8008742928504944,NL66OGX,0.252032149425873
1397,1655.0,[746.4686380653408 1327.4679453699266 1542.7865168408002 2098.6497577604914],[1008.954345703125 1866.5340576171875 1268.3865966796875 1956.518310546875],0.695539116859436,NL64OCX,0.2238164946979657
1398,1122.0,[2251.158091628263 1380.840111536481 2888.412535228894 1971.358199324619],[2467.2978515625 1782.6397705078125 2693.115234375 1880.4927978515625],0.28247445821762085,LP14LJA,0.1596488403024342
1399,1655.0,[739.4117022280891 1336.1325920768961 1533.9353281171636 2109.353409414883],[1003.9561157226562 1874.2276611328125 1271.8690185546875 1974.1373291015625],0.6916151642799377,NL64OGX,0.255671267478412
1401,1655.0,[726.4821654517914 1347.321941102076 1528.5991481729907 2124.888859187988],[997.9647827148438 1897.812744140625 1249.952880859375 1989.1640625],0.7751778960227966,NL64OGX,0.33598601987325544
1402,1655.0,[722.7334893964711 1350.7459004307923 1528.346765451428 2131.672238834167],[996.7882690429688 1900.896728515625 1251.944580078125 1993.9296875],0.7804839015007019,NL64OGY,0.13872392744897746
1403,1655.0,[719.1031026790592 1353.247915688049 1526.8096875475972 2137.741182461967],[996.4749755859375 1905.3765869140625 1249.3055419921875 2000.34130859375],0.7340256571769714,NL64OGX,0.21615617006306564
1403,1122.0,[2257.857477500198 1402.8696061179876 2901.9468496000463 1995.0120654684188],[2477.39208984375 1813.108642578125 2719.352783203125 1908.0997314453125],0.5342844724655151,LP14LJA,0.5519316270229191
1405,1122.0,[2263.428294104399 1411.132528715994 2905.251082738269 2007.039829090809],[2476.248291015625 1814.06396484375 2727.599853515625 1915.355712890625],0.6207343935966492,LP14LJA,0.29046790032545533
1407,1122.0,[2268.3603436045696 1422.2452362106837 2916.505869789209 2024.6215262100309],[2492.201171875 1827.473876953125 2735.393798828125 1929.998291015625],0.6634833812713623,LF14LJA,0.3288008393681356
1408,1122.0,[2270.02859632245 1423.692518216278 2920.9798225044856 2028.916276465832],[2489.562255859375 1834.4403076171875 2726.1748046875 1935.6309814453125],0.6662306189537048,LF14LJA,0.6238598483610189
1409,1122.0,[2274.57216472169 1427.0123641451116 2928.0918640862133 2035.0461219773845],[2489.92919921875 1834.9302978515625 2741.72998046875 1955.2327880859375],0.7375398874282837,LF14LJA,0.3940538927504124
1410,1122.0,[2274.2314647636217 1431.501709068662 2929.5560629792585 2041.6943225255263],[2491.534423828125 1844.4364013671875 2737.808349609375 1954.4234619140625],0.7620747685432434,LP14LJA,0.38704505394930444
1410,1655.0,[670.8158820927913 1383.391878606136 1526.5505404765765 2151.2821363371486],[975.5672607421875 1955.3609619140625 1227.3720703125 2049.256591796875],0.7097609043121338,NL66OGX,0.1327743972459998
1411,1122.0,[2273.241260389359 1433.6275904751806 2931.0172009517955 2045.7281752630765],[2497.939697265625 1850.7423095703125 2735.164306640625 1957.6619873046875],0.7691988945007324,LP14LJA,0.8962597573855071
1412,1122.0,[2273.5929875378197 1437.739952966853 2933.0564095848395 2050.768968190857],[2498.712158203125 1858.7208251953125 2738.70751953125 1954.7149658203125],0.6908472776412964,LP14LJA,0.3453389310958852
1412,1655.0,[669.3400180408989 1393.3605524681047 1525.157186266034 2148.1426016813402],[950.671142578125 1976.5709228515625 1221.566162109375 2062.792236328125],0.6873013377189636,NL64OGY,0.11172101255283017
1413,1122.0,[2275.2428911082516 1443.050999041897 2935.4396513051297 2057.3196909631506],[2478.649658203125 1866.2091064453125 2742.46337890625 1955.5286865234375],0.6270459294319153,LP14LJA,0.5477753818667428
1414,1122.0,[2274.969385777345 1445.4481901890458 2935.682469912805 2061.785467941262],[2488.65771484375 1868.2239990234375 2745.8828125 1958.1126708984375],0.6833835244178772,LP14LJA,0.3808081943430615
1415,1655.0,[664.987917050789 1409.3956789640047 1514.7810929920229 2148.9782583734423],[961.8034057617188 1998.6265869140625 1215.5487060546875 2089.708251953125],0.5920493006706238,NL64OGX,0.3161738463379223
1416,1122.0,[2279.6315246796407 1453.541102210326 2944.6693120129835 2072.791084886304],[2507.433837890625 1872.3251953125 2737.336669921875 1978.142578125],0.6862182021141052,LP14LJA,0.1481264565444399
1417,1122.0,[2280.4160110265775 1458.7061360615196 2948.9061541426026 2077.094303299471],[2502.5986328125 1875.988037109375 2754.1181640625 1989.72802734375],0.626010000705719,LP14LJA,0.48147655444593507
1418,1122.0,[2280.9309593839425 1463.4577066098243 2950.2435008616285 2081.233905786694],[2500.645263671875 1882.138916015625 2753.888916015625 2000.133544921875],0.7145081758499146,LP14LJA,0.4481385870584602
1419,1122.0,[2284.821146677492 1468.3596248725103 2956.159052351696 2088.0713203902455],[2503.150146484375 1890.88037109375 2744.550537109375 2000.044921875],0.7378884553909302,LP14LJA,0.42690807250549806
1420,1122.0,[2286.5274563930475 1471.883702059876 2959.6140544974583 2092.436732342735],[2508.491455078125 1891.1751708984375 2747.187744140625 2003.7484130859375],0.7661383152008057,LP14LJA,0.3619584042402744
1421,1122.0,[2284.696463539476 1475.7061006045035 2957.3103062225337 2097.0576354649656],[2509.791015625 1909.2210693359375 2758.052001953125 2005.3521728515625],0.7679529190063477,LP14LJA,0.5989651308383473
1422,1122.0,[2284.2780082215954 1481.8300280119445 2955.1467588957544 2105.3552127931075],[2501.34228515625 1910.753173828125 2767.506591796875 2005.546142578125],0.6909794211387634,LP14LJA,0.5856743771345758
1423,1122.0,[2286.044212321508 1486.2725421989367 2956.4654767105458 2111.8781705606425],[2505.70751953125 1913.426513671875 2766.80908203125 2004.8836669921875],0.7156798243522644,LP14LJA,0.4671574946520134
1424,1122.0,[2288.525299907062 1490.7328186421446 2960.9489760919264 2117.549123090325],[2501.978271484375 1918.6864013671875 2774.426513671875 2017.32275390625],0.7444835305213928,LP14LJA,0.3321139704521071
1425,1122.0,[2290.273890243645 1495.1871858914856 2964.062701564142 2124.1455574569595],[2516.360107421875 1926.98583984375 2774.404052734375 2030.370849609375],0.729103684425354,LP14LJA,0.4161753299896219
1427,1122.0,[2294.6209062601824 1503.2342915005495 2976.0561890023787 2133.901925813754],[2521.93896484375 1936.950439453125 2768.941650390625 2043.312744140625],0.7540398240089417,LP14LJA,0.5534584194534704
1428,1122.0,[2296.3463417056328 1507.0361500231597 2978.3600042285225 2136.4575443351305],[2529.48779296875 1945.5576171875 2769.36572265625 2048.848876953125],0.7545773983001709,LP14LJA,0.13741592798839508
1430,1122.0,[2300.2635768171012 1514.8257108668827 2984.117011254805 2141.504987236695],[2526.99462890625 1958.97265625 2768.731201171875 2053.680908203125],0.7187350392341614,LP14LJA,0.37559132537084006
1431,1122.0,[2301.702091063743 1517.974946521461 2986.4713818228456 2143.1528209853495],[2528.641845703125 1966.5992431640625 2785.471435546875 2055.337158203125],0.6985679268836975,LP14LJA,0.4077493495441138
1438,1122.0,[2311.017826077351 1547.4161534532072 3005.537031798629 2146.780662846523],[2537.54736328125 2002.5887451171875 2787.369140625 2097.86767578125],0.5467627048492432,LP14LJA,0.5055373876466249
1442,1122.0,[2317.6492438161285 1568.4960232064163 3031.055024087769 2148.430236070291],[2537.34521484375 2017.0863037109375 2808.50634765625 2134.82568359375],0.6716082096099854,LP14LJA,0.2742280571479412
1449,1122.0,[2326.960506877663 1603.441634678099 3044.0840466550876 2153.4137209233813],[2584.54345703125 2075.91162109375 2823.07421875 2152.814453125],0.2927284240722656,LP14LJA,0.5165038982032355
1724,1713.0,[2233.7431048645553 971.8529178724247 2678.9977762926524 1324.1880442580086],[2364.52587890625 1163.237548828125 2555.982666015625 1267.2344970703125],0.7436930537223816,SO56DTP,0.21344682158169878
1737,1713.0,[2240.556156220218 1002.2937280204997 2698.4769363008904 1362.896851293951],[2369.4345703125 1193.2880859375 2568.21826171875 1312.1793212890625],0.7351869344711304,SC56PNP,0.030513119527204823
1738,1713.0,[2240.0660591919636 1001.752255479468 2697.926071650168 1363.7987963798548],[2374.14794921875 1194.5794677734375 2566.636962890625 1309.4931640625],0.7625696659088135,SC55DWP,0.06871879197517883
1739,1713.0,[2242.2673612959816 1003.8575633490243 2699.714824708096 1366.9869585540653],[2381.282470703125 1196.109619140625 2573.261962890625 1320.8179931640625],0.7458502054214478,SC56DTP,0.05258663058092594
1740,1713.0,[2243.90418203765 1005.2227086367568 2700.664702264378 1369.0933264638136],[2385.216796875 1208.680419921875 2567.9921875 1314.34326171875],0.8209811449050903,JO55DTP,0.06514322099409277
1741,1713.0,[2244.789470125196 1008.7533278514461 2701.5179812277775 1371.3987371799349],[2388.8583984375 1209.5384521484375 2568.693603515625 1314.8720703125],0.8050925135612488,JO55DYP,0.045686133055920765
1742,1713.0,[2245.6582266707555 1013.1855444384794 2701.9995989508343 1375.1260224550367],[2379.725341796875 1212.0648193359375 2567.828125 1319.060302734375],0.7492564916610718,SO56DVP,0.08499874368984774
1743,1713.0,[2246.431200012422 1016.0926909309009 2702.811903277142 1376.643218979726],[2384.114501953125 1210.8145751953125 2564.5283203125 1325.3790283203125],0.7646539807319641,SC56DVP,0.2582106637955568
1745,1713.0,[2248.9782004125987 1018.9495759110667 2705.877117411956 1379.3810093261795],[2385.725830078125 1209.9141845703125 2572.697265625 1325.8994140625],0.7474430799484253,SC55DYP,0.15986508385949394
1746,1713.0,[2250.6600020078054 1021.9870042588016 2708.7481082778945 1383.4169314162789],[2390.531982421875 1214.8485107421875 2574.225830078125 1336.1881103515625],0.7115968465805054,SC56DYP,0.3763334435820182
1747,1713.0,[2251.6472649760717 1024.7312057019647 2711.086666517266 1387.327149314661],[2390.40185546875 1212.9840087890625 2576.185791015625 1337.2305908203125],0.7007309198379517,GC56DYP,0.43746138109046906
1748,1713.0,[2251.557180611876 1028.3665341738329 2710.473963139364 1391.124316254084],[2393.0771484375 1216.79736328125 2582.98095703125 1339.24951171875],0.6573302149772644,SC56DVP,0.46951737475115457
1749,1713.0,[2253.094294705705 1030.346888505773 2714.0309775874207 1394.0409860831844],[2388.969970703125 1224.296630859375 2579.7255859375 1334.801513671875],0.7247232794761658,SC56DYP,0.2628106893545027
1750,1713.0,[2253.3669040349228 1030.8552888813463 2716.2552820962105 1395.454572596486],[2383.60986328125 1227.4713134765625 2576.096923828125 1334.6929931640625],0.7223080396652222,SC56DYP,0.5069125731655824
1751,1713.0,[2253.736646813743 1035.1433372066115 2718.225653481832 1398.902558049457],[2382.040283203125 1234.0538330078125 2579.138671875 1344.41552734375],0.7434425354003906,SC56DTP,0.3647808194719104
1753,1713.0,[2254.090038851537 1040.0254187553396 2719.0702179870955 1400.406580376371],[2393.133544921875 1237.0015869140625 2584.549072265625 1343.1507568359375],0.7288067936897278,SC56DIP,0.36152642063543433
1754,1713.0,[2254.8306678028944 1041.916996569286 2721.6533698332437 1403.7419940968787],[2395.320556640625 1237.575927734375 2583.56494140625 1354.020263671875],0.7553784847259521,SC56DYP,0.2066349796210837
1755,1713.0,[2256.0997825035274 1046.4508414382099 2723.3076141583197 1408.9341479279192],[2391.69873046875 1241.31201171875 2592.166259765625 1361.4136962890625],0.7113993763923645,SC56DFP,0.33803210585907756
1756,1713.0,[2256.4968501003004 1047.8659554045717 2723.98588122803 1412.4898412481243],[2392.829833984375 1242.2991943359375 2592.54443359375 1362.7994384765625],0.7282682061195374,SC56DFP,0.39798428325796553
1757,1713.0,[2255.789091319545 1050.2512341651084 2723.3774340256095 1414.7660906925405],[2398.154541015625 1256.7850341796875 2587.775390625 1368.7159423828125],0.7346630096435547,SC56DVP,0.33825422049282416
1758,1713.0,[2255.651513500697 1052.8325432007346 2724.672062575007 1418.9828619834802],[2395.450439453125 1257.150390625 2588.187255859375 1372.0208740234375],0.7657187581062317,SO56DPP,0.2641269162372782
1759,1713.0,[2255.9258273502655 1054.3713886885878 2726.427290743519 1421.137642795976],[2398.019287109375 1258.712158203125 2588.41015625 1372.6539306640625],0.7709453105926514,SC56DTP,0.14751822555898322
1760,1713.0,[2256.825430805203 1059.281777955851 2729.593101074767 1428.550176812467],[2396.401123046875 1257.57568359375 2590.434326171875 1377.7789306640625],0.7620773911476135,SC56DYP,0.23801138207628542
1761,1713.0,[2255.4693603869982 1061.7785991967241 2728.544786745324 1432.6758051571585],[2399.23681640625 1256.69091796875 2591.085205078125 1378.0570068359375],0.7144643664360046,SC56DYP,0.2746120885548283
1762,1713.0,[2255.3929081352103 1065.6015906481045 2729.0172904518545 1436.4556665559692],[2394.6591796875 1257.14306640625 2597.502685546875 1378.7291259765625],0.7566272020339966,SC56DYP,0.17552422539248475
1765,1713.0,[2254.842491701904 1073.792024208783 2730.4096468119615 1446.0392882125016],[2397.9619140625 1264.524169921875 2600.8447265625 1380.8966064453125],0.7136085033416748,SC56DTP,0.21452605434542626
1767,1713.0,[2254.065692663791 1076.8723107619014 2729.237831307132 1451.6735435465014],[2397.52392578125 1282.14111328125 2598.723876953125 1392.324462890625],0.6775351166725159,SC56DYP,0.06361818845741112
1768,1713.0,[2255.2888790720594 1080.0399505277946 2731.6626359412926 1455.936864847934],[2402.234619140625 1280.022705078125 2599.009765625 1396.353271484375],0.6837979555130005,SC56DFP,0.1791772108507121
1770,1713.0,[2256.855215867575 1083.4520435477066 2738.4957720816715 1461.8028959389367],[2401.609130859375 1285.045166015625 2596.5615234375 1401.3848876953125],0.7411850690841675,SL56DYP,0.1805678477608792
1771,1713.0,[2257.200338014887 1086.0604696603127 2741.1691946816272 1465.4993526611638],[2402.34423828125 1288.3917236328125 2595.517578125 1400.3931884765625],0.7461115717887878,SL56DMP,0.11578815169642555
1772,1713.0,[2257.3155357678124 1090.3284108658722 2742.5724461294885 1470.4219826473122],[2405.507080078125 1291.543701171875 2596.855712890625 1412.656982421875],0.7654487490653992,SC55DFP,0.3764936942282533
1773,1713.0,[2257.649290757858 1088.767303478994 2743.464180882213 1470.6199030777411],[2404.0703125 1299.942626953125 2598.354736328125 1416.7100830078125],0.7523636817932129,SC56DFP,0.2545265518074947
1775,1713.0,[2257.06424316263 1091.1173446517435 2742.841573103684 1473.9648110764554],[2402.974365234375 1310.2174072265625 2599.81640625 1419.5364990234375],0.7493129968643188,SC56DYP,0.12915830240224443
1776,1713.0,[2256.3842866030986 1091.3721802645716 2741.981966308976 1474.5703087282734],[2406.420654296875 1307.5128173828125 2600.271484375 1421.207763671875],0.7582654356956482,SC56DYP,0.1332720299474146
1777,1713.0,[2256.522396236638 1092.5946527868393 2742.998210772508 1474.9243692404755],[2403.25 1306.8878173828125 2602.0546875 1424.039794921875],0.7671344876289368,SC56DVP,0.5376172787956102
1778,1713.0,[2256.231142742333 1092.719709236028 2743.586831189922 1476.6331322728975],[2395.868408203125 1303.5189208984375 2608.388671875 1423.5701904296875],0.7900026440620422,SC56DVP,0.2075270606304645
1779,1713.0,[2255.618090185534 1097.0389978295002 2743.728375258099 1480.5522963095068],[2394.99267578125 1306.5457763671875 2607.032470703125 1428.6529541015625],0.7737494111061096,SC56DYP,0.232020944568061
1781,1713.0,[2256.0510891734043 1100.7844613081156 2744.987354688856 1489.451663910249],[2395.85107421875 1308.650390625 2611.932373046875 1422.158203125],0.7399569749832153,SC56DYP,0.34084407901622504
1782,1713.0,[2256.001076677616 1103.2563412962338 2745.5799185209053 1494.0644913800559],[2396.02001953125 1311.4039306640625 2610.470947265625 1429.3447265625],0.7295626401901245,SC56DYP,0.2676661415958573
1783,1713.0,[2255.6679593875815 1105.082355850326 2745.0366459343722 1496.5900239629766],[2400.969482421875 1308.040283203125 2609.749267578125 1427.9820556640625],0.7172609567642212,SC56DYP,0.1855244220393133
1784,1713.0,[2255.4767682247975 1108.7617089252942 2745.0548572650014 1498.146379221562],[2397.277587890625 1319.600830078125 2606.6513671875 1434.397705078125],0.6702209115028381,SC56DYP,0.1382382678104001
1785,1713.0,[2256.191453952117 1112.8084550536169 2746.9636617676338 1503.2045660975004],[2393.362548828125 1339.703369140625 2607.804931640625 1449.91455078125],0.673745334148407,SC55DFP,0.26201794091299124
1786,1713.0,[2257.196037493763 1115.3352830526155 2750.130648700098 1508.4693065705114],[2401.1865234375 1339.8929443359375 2602.42041015625 1448.3822021484375],0.7186194658279419,SC55DTP,0.12959956322667052
1788,1713.0,[2255.426244624204 1120.4160896362139 2750.724014223129 1515.1487068955255],[2407.5830078125 1339.3646240234375 2605.2392578125 1460.3548583984375],0.7701515555381775,SC56DVP,0.31453121241098597
1789,1713.0,[2255.217959163215 1123.1323613635927 2751.405955827954 1518.8932655094313],[2405.142333984375 1341.419677734375 2606.615478515625 1460.3785400390625],0.7641286253929138,SC56DVP,0.3431410146294996
1790,1713.0,[2254.914044421844 1124.8049855728498 2750.7154768248715 1521.6548900844184],[2405.192138671875 1348.8856201171875 2606.978759765625 1467.1138916015625],0.7810390591621399,SC56DYP,0.2853502503649875
1791,1713.0,[2255.8238260014678 1128.2171215745504 2751.5414798651955 1523.8054130378716],[2401.7197265625 1357.375244140625 2606.343017578125 1470.7852783203125],0.7606772780418396,SC56DYP,0.5234128311501839
1792,1713.0,[2255.202605677047 1132.0176726915004 2751.1695231059844 1525.7688748543653],[2404.5947265625 1356.470947265625 2609.3740234375 1466.8509521484375],0.7381609082221985,SC56DYP,0.8413499597995747
1797,1713.0,[2255.323232653434 1151.395110912752 2758.4062932468146 1551.5329896199673],[2394.42724609375 1355.07568359375 2615.600341796875 1486.757080078125],0.7704861164093018,SC56DYP,0.313247359591347
