frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
474,331,863.9629623762463 1477.337730209228 1440.0769180347174 1905.3144194485435,1031.1350025850184 1776.3236012178309 1250.3563304227941 1857.8747917624082,0,0,0
475,331,861.7399887995083 1481.6566811250018 1439.0861992568052 1910.771831583911,1029.553435680913 1781.3339125689338 1249.059113147212 1863.2564625459559,0,0,0
476,331,859.5170152227703 1485.9756320407755 1438.095480478893 1916.2292437192789,1027.9718687768077 1786.3442239200367 1247.7618958716298 1868.6381333295037,0,0,0
477,331,857.2940416460323 1490.2945829565494 1437.1047617009806 1921.6866558546467,1026.3903018727021 1791.3545352711396 1246.4646785960479 1874.0198041130516,0,0,0
478,331,855.0710680692943 1494.6135338723232 1436.1140429230684 1927.1440679900143,1024.8087349685968 1796.3648466222426 1245.1674613204657 1879.4014748965992,0,0,0
479,331,852.8480944925562 1498.9324847880969 1435.123324145156 1932.601480125382,1023.2271680644915 1801.3751579733455 1243.8702440448835 1884.783145680147,0,0,0
480,331,850.6251209158183 1503.2514357038706 1434.1326053672437 1938.0588922607499,1021.645601160386 1806.3854693244484 1242.5730267693016 1890.164816463695,0,0,0
481,331,848.4021473390803 1507.5703866196443 1433.1418865893313 1943.5163043961174,1020.0640342562806 1811.3957806755516 1241.2758094937194 1895.5464872472426,0,0,0
482,331,846.1791737623423 1511.889337535418 1432.151167811419 1948.9737165314853,1018.4824673521753 1816.4060920266545 1239.9785922181372 1900.9281580307904,0,0,0
483,331,843.9562001856043 1516.2082884511917 1431.160449033507 1954.431128666853,1016.9009004480698 1821.4164033777574 1238.681374942555 1906.3098288143383,0,0,0
484,331,841.7332266088663 1520.5272393669654 1430.1697302555945 1959.8885408022206,1015.3193335439645 1826.4267147288604 1237.3841576669731 1911.691499597886,0,0,0
485,331,839.5102530321283 1524.8461902827394 1429.1790114776823 1965.3459529375884,1013.737766639859 1831.4370260799633 1236.086940391391 1917.0731703814338,0,0,0
486,331,837.2872794553903 1529.165141198513 1428.1882926997698 1970.8033650729562,1012.1561997357537 1836.4473374310662 1234.7897231158088 1922.4548411649816,0,0,0
487,331,835.0643058786524 1533.4840921142868 1427.1975739218576 1976.260777208324,1010.5746328316483 1841.4576487821691 1233.4925058402266 1927.8365119485295,0,0,0
488,331,832.8413323019143 1537.8030430300605 1426.2068551439452 1981.7181893436916,1008.9930659275428 1846.467960133272 1232.1952885646447 1933.2181827320771,0,0,0
489,331,830.6183587251763 1542.1219939458342 1425.216136366033 1987.1756014790594,1007.4114990234375 1851.478271484375 1230.8980712890625 1938.599853515625,0.7152763605117798,NN51KGJ,0.047646021269682405
490,331,828.3065200953176 1546.7791182652563 1424.8279839146458 1994.2720850647215,1004.8339320591518 1858.2139369419642 1229.3302525111608 1944.9531947544642,0,0,0
491,331,825.9946814654589 1551.4362425846787 1424.4398314632583 2001.3685686503834,1002.256365094866 1864.9496023995537 1227.7624337332588 1951.3065359933037,0,0,0
492,331,823.6828428356002 1556.0933669041008 1424.051679011871 2008.4650522360455,999.6787981305804 1871.685267857143 1226.194614955357 1957.659877232143,0,0,0
493,331,821.3710042057415 1560.750491223523 1423.663526560484 2015.5615358217074,997.1012311662946 1878.420933314732 1224.6267961774554 1964.013218470982,0,0,0
494,331,819.0591655758828 1565.4076155429452 1423.2753741090967 2022.6580194073695,994.523664202009 1885.1565987723213 1223.0589773995537 1970.3665597098213,0,0,0
495,331,816.7473269460241 1570.0647398623676 1422.8872216577092 2029.7545029930313,991.9460972377232 1891.8922642299108 1221.4911586216517 1976.7199009486608,0,0,0
496,331,814.4354883161654 1574.7218641817897 1422.499069206322 2036.8509865786934,989.3685302734375 1898.6279296875 1219.92333984375 1983.0732421875,0.45829010009765625,NU54KGJ,0.05350763361164112
497,331,811.8475724237792 1579.6484333534643 1421.7283381673499 2043.3991564866728,986.9459533691406 1904.6492919921875 1219.7837320963542 1989.886474609375,0,0,0
498,331,809.259656531393 1584.575002525139 1420.9576071283777 2049.9473263946525,984.5233764648438 1910.670654296875 1219.6441243489583 1996.69970703125,0,0,0
499,331,806.6717406390068 1589.5015716968137 1420.1868760894058 2056.495496302632,982.1007995605469 1916.6920166015625 1219.5045166015625 2003.512939453125,0,0,0
500,331,804.0838247466205 1594.4281408684883 1419.4161450504337 2063.0436662106113,979.67822265625 1922.71337890625 1219.3649088541667 2010.326171875,0,0,0
501,331,801.4959088542344 1599.3547100401631 1418.6454140114615 2069.591836118591,977.2556457519531 1928.7347412109375 1219.2253011067708 2017.139404296875,0,0,0
502,331,798.9079929618481 1604.2812792118377 1417.8746829724894 2076.1400060265705,974.8330688476562 1934.756103515625 1219.085693359375 2023.95263671875,0.41041746735572815,NN54KGJ,0.1262129755232213
503,331,796.3219019954006 1611.5135976067172 1417.9733686941354 2084.236484785154,979.5353698730469 1942.7109375 1219.436279296875 2032.0848999023438,0,0,0
504,331,793.7358110289532 1618.7459160015965 1418.0720544157816 2092.332963543738,984.2376708984375 1950.665771484375 1219.786865234375 2040.2171630859375,0.6866468787193298,NN54KCJ,0.4467642490835911
505,331,791.9576592234332 1623.4186712646542 1417.9795574657262 2096.589938710455,975.9065551757812 1954.0206298828125 1208.4306640625 2039.2408447265625,0.6930899620056152,NA54KGJ,0.1889790732851472
506,331,790.5478300922683 1630.1936665270403 1418.399059793176 2102.886496583361,976.9315795898438 1964.058837890625 1200.3319091796875 2043.56396484375,0.5645133256912231,NN55KGJ,0.22686663186122352
507,331,789.7697784866659 1634.5577403801562 1419.3106314601519 2107.9006145880267,965.1476440429688 1971.2960205078125 1198.483642578125 2058.309814453125,0.49453842639923096,NI55KGJ,0.12812711300829185
508,331,788.2575095076845 1638.6256630759094 1419.0674249635308 2113.389815267008,971.7848510742188 1978.8824462890625 1203.7979736328125 2058.39404296875,0.48953384160995483,NA54KOJ,0.2699286519557312
460,345,1132.9683326904906 1059.8522631055484 1678.4227338227593 1568.890427573976,1333.52197265625 1384.209716796875 1494.213134765625 1462.348876953125,0.33349692821502686,IK64DMV,0.23350430305075223
461,345,1130.668912573493 1062.7538077787633 1677.2955734160446 1572.611373137495,1329.0210289588342 1386.9665010892427 1492.4287719726562 1465.712871844952,0,0,0
462,345,1128.3694924564954 1065.6553524519784 1676.1684130093302 1576.3323187010144,1324.5200852614182 1389.7232853816106 1490.6444091796875 1469.0768667367788,0,0,0
463,345,1126.0700723394978 1068.5568971251932 1675.0412526026157 1580.0532642645335,1320.0191415640024 1392.4800696739783 1488.8600463867188 1472.4408616286057,0,0,0
464,345,1123.7706522225 1071.458441798408 1673.914092195901 1583.7742098280526,1315.5181978665864 1395.2368539663462 1487.07568359375 1475.8048565204326,0,0,0
465,345,1121.4712321055026 1074.3599864716232 1672.7869317891864 1587.4951553915716,1311.0172541691707 1397.9936382587139 1485.2913208007812 1479.1688514122595,0,0,0
466,345,1119.171811988505 1077.261531144838 1671.659771382472 1591.216100955091,1306.5163104717549 1400.7504225510818 1483.5069580078125 1482.5328463040864,0,0,0
467,345,1116.8723918715073 1080.163075818053 1670.5326109757575 1594.93704651861,1302.0153667743389 1403.5072068434495 1481.7225952148438 1485.8968411959136,0,0,0
468,345,1114.5729717545098 1083.064620491268 1669.4054505690428 1598.657992082129,1297.514423076923 1406.2639911358174 1479.938232421875 1489.2608360877405,0,0,0
469,345,1112.2735516375121 1085.9661651644828 1668.2782901623282 1602.3789376456482,1293.0134793795073 1409.020775428185 1478.1538696289062 1492.6248309795674,0,0,0
470,345,1109.9741315205144 1088.8677098376977 1667.1511297556137 1606.0998832091675,1288.5125356820913 1411.777559720553 1476.3695068359375 1495.9888258713943,0,0,0
471,345,1107.674711403517 1091.7692545109128 1666.0239693488993 1609.8208287726866,1284.0115919846755 1414.5343440129207 1474.5851440429688 1499.3528207632212,0,0,0
472,345,1105.3752912865193 1094.6707991841276 1664.8968089421846 1613.5417743362057,1279.5106482872595 1417.2911283052886 1472.80078125 1502.716815655048,0,0,0
473,345,1103.0758711695216 1097.5723438573427 1663.76964853547 1617.2627198997247,1275.0097045898438 1420.0479125976562 1471.0164184570312 1506.080810546875,0,0,0
474,345,1100.7764510525242 1100.4738885305576 1662.6424881287555 1620.983665463244,1270.508760892428 1422.804696890024 1469.2320556640625 1509.444805438702,0,0,0
475,345,1098.4770309355265 1103.3754332037724 1661.515327722041 1624.7046110267631,1266.007817195012 1425.5614811823918 1467.4476928710938 1512.8088003305288,0,0,0
476,345,1096.177610818529 1106.2769778769875 1660.3881673153264 1628.4255565902822,1261.5068734975962 1428.3182654747595 1465.663330078125 1516.1727952223557,0,0,0
477,345,1093.8781907015314 1109.1785225502024 1659.2610069086118 1632.1465021538015,1257.0059298001802 1431.0750497671274 1463.8789672851562 1519.5367901141826,0,0,0
478,345,1091.5787705845337 1112.0800672234172 1658.1338465018973 1635.8674477173206,1252.5049861027644 1433.8318340594951 1462.0946044921875 1522.9007850060095,0,0,0
479,345,1089.2793504675362 1114.9816118966323 1657.0066860951829 1639.5883932808397,1248.0040424053486 1436.588618351863 1460.3102416992188 1526.2647798978364,0,0,0
480,345,1086.9799303505386 1117.8831565698472 1655.8795256884682 1643.3093388443588,1243.5030987079326 1439.3454026442307 1458.52587890625 1529.6287747896636,0,0,0
481,345,1084.6805102335409 1120.784701243062 1654.7523652817536 1647.030284407878,1239.0021550105168 1442.1021869365986 1456.7415161132812 1532.9927696814905,0,0,0
482,345,1082.3810901165434 1123.6862459162771 1653.6252048750391 1650.7512299713972,1234.501211313101 1444.8589712289663 1454.9571533203125 1536.3567645733174,0,0,0
483,345,1080.0816699995457 1126.587790589492 1652.4980444683247 1654.4721755349162,1230.000267615685 1447.6157555213342 1453.1727905273438 1539.7207594651443,0,0,0
484,345,1077.782249882548 1129.4893352627068 1651.37088406161 1658.1931210984353,1225.4993239182693 1450.372539813702 1451.388427734375 1543.0847543569712,0,0,0
485,345,1075.4828297655506 1132.390879935922 1650.2437236548953 1661.9140666619546,1220.9983802208533 1453.1293241060698 1449.6040649414062 1546.448749248798,0,0,0
486,345,1073.183409648553 1135.2924246091368 1649.116563248181 1665.6350122254737,1216.4974365234375 1455.8861083984375 1447.8197021484375 1549.812744140625,0.4029747545719147,AK64DMV,0.5190795011585566
487,345,1071.7075153590924 1138.9099490379235 1650.050634053456 1668.0296165970722,1205.2353515625 1459.514892578125 1452.0948486328125 1558.2528076171875,0.3211672604084015,AK64DMV,0.6386984173135262
488,345,1068.7789343627876 1142.1938208091385 1646.963615357554 1671.7793832878256,1203.9603881835938 1463.5667928059895 1451.9938354492188 1561.7989501953125,0,0,0
489,345,1065.8503533664828 1145.4776925803535 1643.8765966616522 1675.5291499785792,1202.6854248046875 1467.6186930338542 1451.892822265625 1565.3450927734375,0,0,0
490,345,1062.9217723701777 1148.7615643515683 1640.7895779657506 1679.2789166693328,1201.4104614257812 1471.6705932617188 1451.7918090820312 1568.8912353515625,0,0,0
491,345,1059.9931913738728 1152.0454361227833 1637.7025592698487 1683.0286833600862,1200.135498046875 1475.7224934895833 1451.6907958984375 1572.4373779296875,0,0,0
492,345,1057.064610377568 1155.3293078939982 1634.6155405739469 1686.7784500508396,1198.8605346679688 1479.774393717448 1451.5897827148438 1575.9835205078125,0,0,0
493,345,1054.1360293812631 1158.6131796652132 1631.528521878045 1690.5282167415933,1197.5855712890625 1483.8262939453125 1451.48876953125 1579.5296630859375,0.26735666394233704,AK64DMV,0.45921415540277305
494,345,1050.866705849874 1160.0761133243986 1630.0948315824544 1693.6014103936889,1196.9607979910713 1486.5260532924108 1449.3378034319196 1583.3919852120537,0,0,0
495,345,1047.597382318485 1161.5390469835838 1628.6611412868635 1696.6746040457842,1196.3360246930804 1489.2258126395088 1447.1868373325892 1587.2543073381696,0,0,0
496,345,1044.3280587870959 1163.0019806427692 1627.227450991273 1699.7477976978798,1195.7112513950892 1491.925571986607 1445.0358712332588 1591.1166294642858,0,0,0
497,345,1041.0587352557068 1164.4649143019546 1625.7937606956823 1702.8209913499752,1195.0864780970983 1494.6253313337054 1442.8849051339287 1594.9789515904017,0,0,0
498,345,1037.7894117243177 1165.92784796114 1624.3600704000917 1705.8941850020708,1194.461704799107 1497.3250906808037 1440.7339390345983 1598.841273716518,0,0,0
499,345,1034.5200881929286 1167.3907816203252 1622.9263801045008 1708.9673786541662,1193.8369315011162 1500.0248500279017 1438.582972935268 1602.7035958426338,0,0,0
500,345,1031.2507646615395 1168.8537152795107 1621.4926898089102 1712.0405723062618,1193.212158203125 1502.724609375 1436.4320068359375 1606.56591796875,0.4687797427177429,AK64OMV,0.608834684390714
501,345,1025.9014374453795 1173.7625554865967 1619.3657950137872 1718.8262381184873,1189.1639404296875 1506.37060546875 1442.7298583984375 1616.3624267578125,0.3675193190574646,AK64DMV,0.5410245114179255
502,345,1024.5467854059098 1175.9529215317782 1618.6905453130325 1722.4401607607447,1184.1558227539062 1515.6450805664062 1431.3397827148438 1615.7949829101562,0,0,0
503,345,1023.1921333664397 1178.1432875769597 1618.0152956122777 1726.054083403002,1179.147705078125 1524.9195556640625 1419.94970703125 1615.2275390625,0.3922978341579437,AK64DMV,0.545626107769417
504,345,1021.9080957958413 1181.0280480585043 1617.5795136125284 1730.8607745650083,1186.760498046875 1526.9569091796875 1415.6005859375 1620.3802490234375,0.5332654118537903,AK64DMV,0.5276386170864272
505,345,1018.948293541446 1184.2489502155427 1615.969002153033 1736.8576419761093,1173.87890625 1531.9361572265625 1411.0616455078125 1619.49462890625,0.4706835150718689,AK64DMV,0.864566506071439
506,345,1016.9315512039918 1186.691808244353 1615.1455051092523 1740.3866238449277,1156.9144287109375 1530.8369140625 1408.1494140625 1619.955810546875,0.5159721374511719,AK64DMV,0.6230873010371538
507,345,1015.9279130431212 1190.9438738829767 1616.5385829166464 1746.8947780239973,1166.9312744140625 1531.6578369140625 1413.37060546875 1632.139892578125,0.5744966268539429,AK64DMV,0.4547529506472889
508,345,1013.7260706656018 1193.4501586250249 1617.5611697950192 1752.112514959132,1160.1102294921875 1534.6981201171875 1406.21533203125 1630.6644287109375,0.6541923880577087,AR64DMV,0.4804085829076739
509,345,1003.9596558462476 1197.411736843894 1613.7362283918096 1757.3121542509969,1160.46240234375 1523.12255859375 1405.5556640625 1640.246337890625,0.46333977580070496,AK64OMV,0.336758428659514
510,345,1003.8475810211927 1200.3981226238761 1616.199314659345 1760.8038827848663,1163.5153198242188 1530.516357421875 1406.1558837890625 1648.389404296875,0,0,0
511,345,1003.7355061961377 1203.384508403858 1618.66240092688 1764.295611318736,1166.5682373046875 1537.91015625 1406.756103515625 1656.532470703125,0.2785572111606598,AK64DMV,0.6147076601634603
512,345,1000.4000138655922 1206.8943840582056 1615.1788775036568 1769.0641822927346,1162.8196105957031 1548.6054382324219 1405.2819213867188 1659.1306457519531,0,0,0
513,345,997.0645215350465 1210.4042597125533 1611.6953540804338 1773.832753266733,1159.0709838867188 1559.3007202148438 1403.8077392578125 1661.7288208007812,0,0,0
514,345,993.7290292045009 1213.914135366901 1608.2118306572106 1778.6013242407316,1155.3223571777344 1569.9960021972656 1402.3335571289062 1664.3269958496094,0,0,0
515,345,990.3935368739553 1217.4240110212486 1604.7283072339874 1783.3698952147301,1151.57373046875 1580.6912841796875 1400.859375 1666.9251708984375,0.4519757330417633,AN64DMY,0.4422197524094052
516,345,987.2511380881648 1222.300605484999 1602.7613766948393 1790.1799586592576,1147.9274291992188 1581.4910888671875 1402.406494140625 1667.9989013671875,0,0,0
517,345,984.1087393023743 1227.1771999487496 1600.794446155691 1796.9900221037851,1144.2811279296875 1582.2908935546875 1403.95361328125 1669.0726318359375,0.31839507818222046,AK64DMV,0.21164741356670363
